image_path,label
./SMDD_preprocessed/test/bonafide/img006171.png,bonafide
./SMDD_preprocessed/test/bonafide/img006188.png,bonafide
./SMDD_preprocessed/test/bonafide/img006247.png,bonafide
./SMDD_preprocessed/test/bonafide/img006308.png,bonafide
./SMDD_preprocessed/test/bonafide/img006316.png,bonafide
./SMDD_preprocessed/test/bonafide/img006338.png,bonafide
./SMDD_preprocessed/test/bonafide/img006348.png,bonafide
./SMDD_preprocessed/test/bonafide/img006349.png,bonafide
./SMDD_preprocessed/test/bonafide/img006363.png,bonafide
./SMDD_preprocessed/test/bonafide/img006371.png,bonafide
./SMDD_preprocessed/test/bonafide/img006391.png,bonafide
./SMDD_preprocessed/test/bonafide/img006406.png,bonafide
./SMDD_preprocessed/test/bonafide/img006429.png,bonafide
./SMDD_preprocessed/test/bonafide/img006458.png,bonafide
./SMDD_preprocessed/test/bonafide/img006463.png,bonafide
./SMDD_preprocessed/test/bonafide/img006467.png,bonafide
./SMDD_preprocessed/test/bonafide/img006491.png,bonafide
./SMDD_preprocessed/test/bonafide/img006506.png,bonafide
./SMDD_preprocessed/test/bonafide/img006531.png,bonafide
./SMDD_preprocessed/test/bonafide/img006536.png,bonafide
./SMDD_preprocessed/test/bonafide/img006539.png,bonafide
./SMDD_preprocessed/test/bonafide/img006545.png,bonafide
./SMDD_preprocessed/test/bonafide/img006567.png,bonafide
./SMDD_preprocessed/test/bonafide/img006573.png,bonafide
./SMDD_preprocessed/test/bonafide/img006581.png,bonafide
./SMDD_preprocessed/test/bonafide/img006592.png,bonafide
./SMDD_preprocessed/test/bonafide/img006679.png,bonafide
./SMDD_preprocessed/test/bonafide/img006686.png,bonafide
./SMDD_preprocessed/test/bonafide/img006739.png,bonafide
./SMDD_preprocessed/test/bonafide/img006764.png,bonafide
./SMDD_preprocessed/test/bonafide/img006765.png,bonafide
./SMDD_preprocessed/test/bonafide/img006789.png,bonafide
./SMDD_preprocessed/test/bonafide/img006842.png,bonafide
./SMDD_preprocessed/test/bonafide/img006858.png,bonafide
./SMDD_preprocessed/test/bonafide/img006862.png,bonafide
./SMDD_preprocessed/test/bonafide/img006864.png,bonafide
./SMDD_preprocessed/test/bonafide/img006959.png,bonafide
./SMDD_preprocessed/test/bonafide/img006978.png,bonafide
./SMDD_preprocessed/test/bonafide/img006992.png,bonafide
./SMDD_preprocessed/test/bonafide/img006993.png,bonafide
./SMDD_preprocessed/test/bonafide/img007026.png,bonafide
./SMDD_preprocessed/test/bonafide/img007062.png,bonafide
./SMDD_preprocessed/test/bonafide/img007088.png,bonafide
./SMDD_preprocessed/test/bonafide/img007128.png,bonafide
./SMDD_preprocessed/test/bonafide/img007226.png,bonafide
./SMDD_preprocessed/test/bonafide/img007246.png,bonafide
./SMDD_preprocessed/test/bonafide/img007253.png,bonafide
./SMDD_preprocessed/test/bonafide/img007262.png,bonafide
./SMDD_preprocessed/test/bonafide/img007302.png,bonafide
./SMDD_preprocessed/test/bonafide/img007311.png,bonafide
./SMDD_preprocessed/test/bonafide/img007319.png,bonafide
./SMDD_preprocessed/test/bonafide/img007324.png,bonafide
./SMDD_preprocessed/test/bonafide/img007339.png,bonafide
./SMDD_preprocessed/test/bonafide/img007341.png,bonafide
./SMDD_preprocessed/test/bonafide/img007357.png,bonafide
./SMDD_preprocessed/test/bonafide/img007366.png,bonafide
./SMDD_preprocessed/test/bonafide/img007393.png,bonafide
./SMDD_preprocessed/test/bonafide/img007402.png,bonafide
./SMDD_preprocessed/test/bonafide/img007411.png,bonafide
./SMDD_preprocessed/test/bonafide/img007438.png,bonafide
./SMDD_preprocessed/test/bonafide/img007499.png,bonafide
./SMDD_preprocessed/test/bonafide/img007523.png,bonafide
./SMDD_preprocessed/test/bonafide/img007530.png,bonafide
./SMDD_preprocessed/test/bonafide/img007537.png,bonafide
./SMDD_preprocessed/test/bonafide/img007591.png,bonafide
./SMDD_preprocessed/test/bonafide/img007616.png,bonafide
./SMDD_preprocessed/test/bonafide/img007631.png,bonafide
./SMDD_preprocessed/test/bonafide/img007632.png,bonafide
./SMDD_preprocessed/test/bonafide/img007650.png,bonafide
./SMDD_preprocessed/test/bonafide/img007726.png,bonafide
./SMDD_preprocessed/test/bonafide/img007749.png,bonafide
./SMDD_preprocessed/test/bonafide/img007789.png,bonafide
./SMDD_preprocessed/test/bonafide/img007790.png,bonafide
./SMDD_preprocessed/test/bonafide/img007799.png,bonafide
./SMDD_preprocessed/test/bonafide/img007840.png,bonafide
./SMDD_preprocessed/test/bonafide/img007842.png,bonafide
./SMDD_preprocessed/test/bonafide/img007872.png,bonafide
./SMDD_preprocessed/test/bonafide/img007873.png,bonafide
./SMDD_preprocessed/test/bonafide/img007877.png,bonafide
./SMDD_preprocessed/test/bonafide/img007894.png,bonafide
./SMDD_preprocessed/test/bonafide/img007929.png,bonafide
./SMDD_preprocessed/test/bonafide/img007954.png,bonafide
./SMDD_preprocessed/test/bonafide/img007959.png,bonafide
./SMDD_preprocessed/test/bonafide/img008051.png,bonafide
./SMDD_preprocessed/test/bonafide/img008069.png,bonafide
./SMDD_preprocessed/test/bonafide/img008091.png,bonafide
./SMDD_preprocessed/test/bonafide/img008119.png,bonafide
./SMDD_preprocessed/test/bonafide/img008123.png,bonafide
./SMDD_preprocessed/test/bonafide/img008154.png,bonafide
./SMDD_preprocessed/test/bonafide/img008170.png,bonafide
./SMDD_preprocessed/test/bonafide/img008184.png,bonafide
./SMDD_preprocessed/test/bonafide/img008193.png,bonafide
./SMDD_preprocessed/test/bonafide/img008200.png,bonafide
./SMDD_preprocessed/test/bonafide/img008206.png,bonafide
./SMDD_preprocessed/test/bonafide/img008210.png,bonafide
./SMDD_preprocessed/test/bonafide/img008239.png,bonafide
./SMDD_preprocessed/test/bonafide/img008296.png,bonafide
./SMDD_preprocessed/test/bonafide/img008367.png,bonafide
./SMDD_preprocessed/test/bonafide/img008416.png,bonafide
./SMDD_preprocessed/test/bonafide/img008417.png,bonafide
./SMDD_preprocessed/test/bonafide/img008439.png,bonafide
./SMDD_preprocessed/test/bonafide/img008476.png,bonafide
./SMDD_preprocessed/test/bonafide/img008507.png,bonafide
./SMDD_preprocessed/test/bonafide/img008534.png,bonafide
./SMDD_preprocessed/test/bonafide/img008588.png,bonafide
./SMDD_preprocessed/test/bonafide/img008594.png,bonafide
./SMDD_preprocessed/test/bonafide/img008606.png,bonafide
./SMDD_preprocessed/test/bonafide/img008625.png,bonafide
./SMDD_preprocessed/test/bonafide/img008639.png,bonafide
./SMDD_preprocessed/test/bonafide/img008663.png,bonafide
./SMDD_preprocessed/test/bonafide/img008703.png,bonafide
./SMDD_preprocessed/test/bonafide/img008705.png,bonafide
./SMDD_preprocessed/test/bonafide/img008711.png,bonafide
./SMDD_preprocessed/test/bonafide/img008723.png,bonafide
./SMDD_preprocessed/test/bonafide/img008737.png,bonafide
./SMDD_preprocessed/test/bonafide/img008743.png,bonafide
./SMDD_preprocessed/test/bonafide/img008747.png,bonafide
./SMDD_preprocessed/test/bonafide/img008759.png,bonafide
./SMDD_preprocessed/test/bonafide/img008765.png,bonafide
./SMDD_preprocessed/test/bonafide/img008769.png,bonafide
./SMDD_preprocessed/test/bonafide/img008807.png,bonafide
./SMDD_preprocessed/test/bonafide/img008860.png,bonafide
./SMDD_preprocessed/test/bonafide/img008872.png,bonafide
./SMDD_preprocessed/test/bonafide/img008937.png,bonafide
./SMDD_preprocessed/test/bonafide/img008944.png,bonafide
./SMDD_preprocessed/test/bonafide/img009000.png,bonafide
./SMDD_preprocessed/test/bonafide/img009005.png,bonafide
./SMDD_preprocessed/test/bonafide/img009129.png,bonafide
./SMDD_preprocessed/test/bonafide/img009146.png,bonafide
./SMDD_preprocessed/test/bonafide/img009184.png,bonafide
./SMDD_preprocessed/test/bonafide/img009200.png,bonafide
./SMDD_preprocessed/test/bonafide/img009203.png,bonafide
./SMDD_preprocessed/test/bonafide/img009207.png,bonafide
./SMDD_preprocessed/test/bonafide/img009223.png,bonafide
./SMDD_preprocessed/test/bonafide/img009235.png,bonafide
./SMDD_preprocessed/test/bonafide/img009255.png,bonafide
./SMDD_preprocessed/test/bonafide/img009273.png,bonafide
./SMDD_preprocessed/test/bonafide/img009278.png,bonafide
./SMDD_preprocessed/test/bonafide/img009279.png,bonafide
./SMDD_preprocessed/test/bonafide/img009353.png,bonafide
./SMDD_preprocessed/test/bonafide/img009391.png,bonafide
./SMDD_preprocessed/test/bonafide/img009408.png,bonafide
./SMDD_preprocessed/test/bonafide/img009413.png,bonafide
./SMDD_preprocessed/test/bonafide/img009440.png,bonafide
./SMDD_preprocessed/test/bonafide/img009452.png,bonafide
./SMDD_preprocessed/test/bonafide/img009459.png,bonafide
./SMDD_preprocessed/test/bonafide/img009474.png,bonafide
./SMDD_preprocessed/test/bonafide/img009477.png,bonafide
./SMDD_preprocessed/test/bonafide/img009499.png,bonafide
./SMDD_preprocessed/test/bonafide/img009501.png,bonafide
./SMDD_preprocessed/test/bonafide/img009549.png,bonafide
./SMDD_preprocessed/test/bonafide/img009576.png,bonafide
./SMDD_preprocessed/test/bonafide/img009586.png,bonafide
./SMDD_preprocessed/test/bonafide/img009590.png,bonafide
./SMDD_preprocessed/test/bonafide/img009647.png,bonafide
./SMDD_preprocessed/test/bonafide/img009670.png,bonafide
./SMDD_preprocessed/test/bonafide/img009672.png,bonafide
./SMDD_preprocessed/test/bonafide/img009712.png,bonafide
./SMDD_preprocessed/test/bonafide/img009736.png,bonafide
./SMDD_preprocessed/test/bonafide/img009747.png,bonafide
./SMDD_preprocessed/test/bonafide/img009784.png,bonafide
./SMDD_preprocessed/test/bonafide/img009790.png,bonafide
./SMDD_preprocessed/test/bonafide/img009791.png,bonafide
./SMDD_preprocessed/test/bonafide/img009873.png,bonafide
./SMDD_preprocessed/test/bonafide/img009911.png,bonafide
./SMDD_preprocessed/test/bonafide/img009920.png,bonafide
./SMDD_preprocessed/test/bonafide/img009944.png,bonafide
./SMDD_preprocessed/test/bonafide/img009966.png,bonafide
./SMDD_preprocessed/test/bonafide/img009974.png,bonafide
./SMDD_preprocessed/test/bonafide/img009977.png,bonafide
./SMDD_preprocessed/test/bonafide/img009991.png,bonafide
./SMDD_preprocessed/test/bonafide/img009993.png,bonafide
./SMDD_preprocessed/test/bonafide/img010018.png,bonafide
./SMDD_preprocessed/test/bonafide/img010051.png,bonafide
./SMDD_preprocessed/test/bonafide/img010053.png,bonafide
./SMDD_preprocessed/test/bonafide/img010062.png,bonafide
./SMDD_preprocessed/test/bonafide/img010072.png,bonafide
./SMDD_preprocessed/test/bonafide/img010140.png,bonafide
./SMDD_preprocessed/test/bonafide/img010147.png,bonafide
./SMDD_preprocessed/test/bonafide/img010164.png,bonafide
./SMDD_preprocessed/test/bonafide/img010169.png,bonafide
./SMDD_preprocessed/test/bonafide/img010182.png,bonafide
./SMDD_preprocessed/test/bonafide/img010209.png,bonafide
./SMDD_preprocessed/test/bonafide/img010240.png,bonafide
./SMDD_preprocessed/test/bonafide/img010328.png,bonafide
./SMDD_preprocessed/test/bonafide/img010343.png,bonafide
./SMDD_preprocessed/test/bonafide/img010360.png,bonafide
./SMDD_preprocessed/test/bonafide/img010384.png,bonafide
./SMDD_preprocessed/test/bonafide/img010405.png,bonafide
./SMDD_preprocessed/test/bonafide/img010413.png,bonafide
./SMDD_preprocessed/test/bonafide/img010431.png,bonafide
./SMDD_preprocessed/test/bonafide/img010544.png,bonafide
./SMDD_preprocessed/test/bonafide/img010601.png,bonafide
./SMDD_preprocessed/test/bonafide/img010614.png,bonafide
./SMDD_preprocessed/test/bonafide/img010667.png,bonafide
./SMDD_preprocessed/test/bonafide/img010671.png,bonafide
./SMDD_preprocessed/test/bonafide/img010676.png,bonafide
./SMDD_preprocessed/test/bonafide/img010709.png,bonafide
./SMDD_preprocessed/test/bonafide/img010718.png,bonafide
./SMDD_preprocessed/test/bonafide/img010720.png,bonafide
./SMDD_preprocessed/test/bonafide/img010731.png,bonafide
./SMDD_preprocessed/test/bonafide/img010748.png,bonafide
./SMDD_preprocessed/test/bonafide/img010768.png,bonafide
./SMDD_preprocessed/test/bonafide/img010778.png,bonafide
./SMDD_preprocessed/test/bonafide/img010790.png,bonafide
./SMDD_preprocessed/test/bonafide/img010794.png,bonafide
./SMDD_preprocessed/test/bonafide/img010797.png,bonafide
./SMDD_preprocessed/test/bonafide/img010812.png,bonafide
