image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-13.jpg,0,109-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-05.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-06.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-07.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-11.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-12.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-13.jpg,0,11-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-12.jpg,0,11-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/11-13.jpg,0,11-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-07.jpg,0,110-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-11.jpg,0,110-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-12.jpg,0,110-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-13.jpg,0,110-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-12.jpg,0,111-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-13.jpg,0,111-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-07.jpg,0,112-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-11.jpg,0,112-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-12.jpg,0,112-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-13.jpg,0,112-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-06.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-07.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-11.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-12.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-13.jpg,0,113-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-06.jpg,0,113-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-07.jpg,0,113-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-11.jpg,0,113-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-12.jpg,0,113-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-13.jpg,0,113-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-12.jpg,0,113-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-13.jpg,0,113-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/113-13.jpg,0,113-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-12.jpg,0,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-13.jpg,0,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-13.jpg,0,114-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-07.jpg,0,115-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-11.jpg,0,115-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-12.jpg,0,115-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-13.jpg,0,115-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-11.jpg,0,117-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-12.jpg,0,117-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-13.jpg,0,117-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-07.jpg,0,118-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-11.jpg,0,118-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-12.jpg,0,118-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-13.jpg,0,118-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,0,119-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-12.jpg,0,119-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-13.jpg,0,119-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-12.jpg,0,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-13.jpg,0,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/121-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/121-13.jpg,0,121-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-05.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-06.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-07.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-11.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-12.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-13.jpg,0,122-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-06.jpg,0,123-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-07.jpg,0,123-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-11.jpg,0,123-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-12.jpg,0,123-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-13.jpg,0,123-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-11.jpg,0,123-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-12.jpg,0,123-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/123-13.jpg,0,123-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-05.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-06.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-07.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-11.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-12.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-13.jpg,0,124-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-05.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-06.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-07.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-11.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-12.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-13.jpg,0,125-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-06.jpg,0,129-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-07.jpg,0,129-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-11.jpg,0,129-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-12.jpg,0,129-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-13.jpg,0,129-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,0,130-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-06.jpg,0,130-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-07.jpg,0,130-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-11.jpg,0,130-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-12.jpg,0,130-04
