image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-036_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-063_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-068_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-069_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-092_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-101_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-103_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-104_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-105_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-108_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-117_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-121_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-123_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-125_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-128_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-130_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-131_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-132_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-138_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-140_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-141_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-172_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-173_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-004_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-012_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-017_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-018_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-022_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-029_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-031_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-033_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-036_03.jpg,1,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/026_03-041_03.jpg,1,026_03
