image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-13.jpg,0,102-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-11.jpg,0,104-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-12.jpg,0,104-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/104-13.jpg,0,104-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-07.jpg,0,105-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-11.jpg,0,105-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-12.jpg,0,105-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-13.jpg,0,105-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-11.jpg,0,106-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-12.jpg,0,106-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-13.jpg,0,106-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-07.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-11.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-12.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-13.jpg,0,107-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-07.jpg,0,107-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-11.jpg,0,107-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-12.jpg,0,107-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-13.jpg,0,107-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-13.jpg,0,107-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-05.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-06.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-07.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-11.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-12.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-13.jpg,0,108-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-11.jpg,0,108-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-12.jpg,0,108-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-13.jpg,0,108-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/108-13.jpg,0,108-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-06.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-07.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-11.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-12.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-13.jpg,0,109-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-12.jpg,0,109-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-13.jpg,0,109-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-05.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-06.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-07.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-11.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-12.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-13.jpg,0,110-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-11.jpg,0,110-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-12.jpg,0,110-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-13.jpg,0,110-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/110-13.jpg,0,110-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-07.jpg,0,111-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-11.jpg,0,111-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-12.jpg,0,111-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/111-13.jpg,0,111-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-12.jpg,0,112-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/112-13.jpg,0,112-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-06.jpg,0,115-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-07.jpg,0,115-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-11.jpg,0,115-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-12.jpg,0,115-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-13.jpg,0,115-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/115-13.jpg,0,115-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-05.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-06.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-07.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-11.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-12.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/117-13.jpg,0,117-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-11.jpg,0,118-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-12.jpg,0,118-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/118-13.jpg,0,118-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-13.jpg,0,119-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-11.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-12.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-13.jpg,0,12-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,0,12-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,0,12-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-11.jpg,0,12-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-12.jpg,0,12-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-13.jpg,0,12-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,0,12-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-11.jpg,0,12-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-12.jpg,0,12-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-13.jpg,0,12-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-11.jpg,0,12-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-12.jpg,0,12-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/12-13.jpg,0,12-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-07.jpg,0,122-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-11.jpg,0,122-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-12.jpg,0,122-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/122-13.jpg,0,122-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-07.jpg,0,124-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-11.jpg,0,124-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-12.jpg,0,124-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/124-13.jpg,0,124-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-12.jpg,0,125-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/125-13.jpg,0,125-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-07.jpg,0,126-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-11.jpg,0,126-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-12.jpg,0,126-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-13.jpg,0,126-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-11.jpg,0,126-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-12.jpg,0,126-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-13.jpg,0,126-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-12.jpg,0,126-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/126-13.jpg,0,126-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-05.jpg,0,128-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-06.jpg,0,128-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-07.jpg,0,128-04
